अ	aa
गौतमबाट	gautambata
गौतमबुद्धका	gautambuddhaka
गौतमले	gautamle
गौतमी	gautimi
गौतमीको	gautimko
गौतमीले	gautamile
गौदान	gaudana
गौमुखका	gaumukhaka
गौमुखदेखि	gaumukhudekhi
गौमुखी	gaumukhi
गौर	gaura
गौरमा	gaurama
गौरव	gaurwa
गौरवको	gaurwako
गौरवपूर्ण	gaurwapurn
गौरवमय	gaurwayam
गौरी	gauri
गौरीशङ्खर	gaurinkhra
गौरीसँग	gaurisanga
गौसका	gausaka
गौहाटीमा	gauhatima
ग्यलछ्यान	gyalxan
ग्याँस	gyaaans
ग्याँसको	gyaansko
ग्याँसमध्ये	gyansamedhya
ग्याँसहरू	gyaansura
ग्याँसहरूलाई	gyansuharlai
ग्याङ	gyana
ग्यात्सो	gyatos
ग्यात्सोको	gyatosko
ग्याप	gyap
ग्याम्बिटको	gyambitko
ग्यारीन	gyarin
ग्यारेन्टी	gyarenti
ग्यालरीमा	gyalarima
ग्यालिपोली	gyalipoli
ग्यालिलियो	gyaliyo
ग्यालिलियोको	gyaliloko
ग्यालिली	gyali
ग्यालेक्सि	gyaleksi
ग्यालेक्सिबाट	gyalekstaba
ग्यालेक्सी	gyaleksi
ग्यालेक्सीका	gyalekasika
ग्यालेक्सीको	gyalekosiko
ग्यालेक्सीदेखि	gyalekhisedikhi
ग्यालेक्सीमा	gyalekasima
ग्यालेक्सीहरू	gyalekhasiharu
ग्यालेक्सीहरूका	gyalekhasikaru
ग्यालेक्सीहरूको	gyalekheriko
ग्यालोलियो	gyaloliyo
ग्याल्मो	gyalma
ग्याल्मोले	gyalamle
ग्यास	gyasa
ग्यासका	gyaska
ग्य्राजुयट	gyarjuta
ग्रन्थ	granth
ग्रन्थका	granthaka
ग्रन्थको	granthko
ग्रन्थमा	granthama
ग्रन्थमाला	granthamla
ग्रन्थलाई	granthalai
ग्रन्थहरु	granthahuru
ग्रन्थहरू	granthurharu
ग्रन्थहरूका	grantharuka
ग्रन्थहरूको	granthukor
ग्रन्थहरूबाट	granthahurbata
ग्रन्थहरूमा	granthahumar
ग्रन्थि	granthi
ग्रन्थिहरूद्वारा	granthiharudwardra
ग्रन्थी	granthi
ग्रन्थीका	granthika
ग्रन्थीबाट	granthibathata
ग्रन्थीले	granthile
ग्रन्थ्‍ालाई	granthalai
ग्रसित	grasit
ग्रस्त	grasta
ग्रह	graha
ग्रहका	grahka
ग्रहको	grahako
ग्रहगोचरको	grahagkorko
ग्रहजस्तै	grahajstai
ग्रहण	grahna
ग्रहदेखि	grahdekhi
ग्रहदोष	grahados
ग्रहबाट	grahbata
ग्रहमा	grahama
ग्रहयोग	grahyog
ग्रहलाई	grahalai
ग्रहले	grahale
ग्रहसँग	grahasanga
ग्रहसम्बन्धी	grahasambandhi
ग्रहहरू	grahurha
ग्रहहरूका	grahukaruka
ग्रहहरूको	grahuruko
ग्रहहरूबारे	grahurubarera
ग्रहहरूभन्दा	grahhurvanda
ग्रहहरूमध्ये	grahumherya
ग्रहहरूमा	grahumharu
ग्रहहरूलाई	grahurulai
ग्रहीय	grahiya
ग्रा	gra
ग्राँक्षेत्र	grankstera
ग्राण्डिफ्लोरा	grandiforla
ग्रान्ड	granda
ग्रान्डे	grande
ग्राफसहितको	graphasikto
ग्राफिक	graphika
ग्राफिकल	graphikla
ग्राबिल	grabil
ग्राभेल	gravel
ग्राम	gram
ग्रामका	gramka
ग्रामको	gramko
ग्रामदेखि	gramdekhi
ग्रामदेवीको	gramdeviko
ग्राममा	gramama
ग्राममिटर	gramitra
ग्रामसम्म	gramsamma
ग्रामसम्मको	gramsamkom
ग्रामसेकन्डका	gramsekandka
ग्रामसेवा	grameswa
ग्रामिण	gramin
ग्रामीण	gramin
ग्रामोफोन	gramaphon
ग्राम्य	gramya
ग्रावेल	grawel
ग्रास	grasa
ग्रासिया	grasiya
ग्राहक	grahakka
ग्राहकको	grahakko
ग्राहकलाई	grahaklai
ग्राहकहरुमा	grahakharumu
ग्राहम	graham
ग्राहस्त	grahasta
ग्राह्यता	grahyata
ग्रिक	grika
ग्रिकबाट	grikbata
ग्रिन	grina
ग्रिनस्याङ्क	grinsyanka
ग्रियर्सन	griyarsna
ग्रिस	gris
ग्रिसको	grisko
ग्रिसमा	grisama
ग्रिसेली	grislei
ग्रीक	grika
ग्रीनल्यान्ड	grinlyanda
ग्रीष्म	grism
ग्रीष्मकालका	griskamlka
ग्रीष्मकालीन	grisamkalin
ग्रीष्मको	grismko
ग्रीष्‍म	grism
ग्रूप	grup
ग्रे	gre
ग्रेगलाई	greglai
ग्रेट	gret
ग्रेटर	gretar
ग्रेटवाल	gretawla
ग्रेडको	gredko
ग्रेडिङको	gredinko
ग्रेब	greb
ग्रेलग	grelag
ग्रेसफुल	gresphul
ग्रेहेडेड	grehedeu
ग्रैन्ड	grainda
ग्र्याफेनबर्ग	gryapherangbarana
ग्लाइडर	glaidera
ग्लावा	glawa
ग्लास	glasa
ग्लासको	glasko
ग्लास्गोको	glasgoko
ग्लिमङ्ग	glimg
ग्ली	gli
ग्लीको	gliko
ग्लीमा	glima
ग्लीलाई	gli
ग्लुकोज	glukoj
ग्लूकोमीटर	glukomtri
ग्लोब	glob
ग्लोबको	globko
ग्लोबल	global
ग्लोसरि	glosir
ग्ल्यामरस	glyamarsa
ग्वान्जु	gwanju
ग्वाला	gwala
ग्वालाका	gwalaka
ग्वालालाई	gwalai
ग्वालाले	gwalale
ग्वालियर	gwaliyar
ग्वालीचौर	gwalichaura
घ	gha
घग्घर	ghaghra
घचारो	ghacro
घचेट्दै	ghactdai
घच्घचाइरहेछन्	ghaxaichairnxan
घटक	ghatka
घटकको	ghatko
घटकर्पर	ghatkarpra
घटकहरू	ghatakhur
घटकहरूमा	ghatakharuma
घटना	ghatna
घटनाका	ghatnaka
घटनाको	ghatnako
घटनाक्रम	ghatnakram
घटनाक्रमका	ghatnkarkam
घटनाक्रमले	ghatnakarmle
घटनापछि	ghatnapaxi
घटनाबाट	ghatnabata
घटनामा	ghatnama
घटनालाई	ghatnalai
घटनाले	ghatanle
घटनाहरु	ghatnaharu
घटनाहरुका	ghatnaharuka
घटनाहरुलाई	ghatnaharului
घटनाहरुले	ghatanharule
घटनाहरू	ghatnaharu
घटनाहरूको	ghatnaharuko
घटनाहरूद्वारा	ghatnaharudwara
घटनाहरूबाट	ghatnaharubata
घटनाहरूले	ghatanharule
घटबढ	ghatbadha
घटराज	ghatraja
घटस्थापनादेखि	ghathsapathadinekha
घटाइनेछ	ghatainexa
घटाउ	ghatau
घटाउँदै	ghataundai
घटाउन	ghatauna
घटाउनको	ghataunako
घटाउने	ghataune
घटाएर	ghataera
घटित	ghatit
घटिया	ghatiya
घटिरहन्छन्	ghatirhanxan
घटिरहेको	ghatiraheko
घटीमा	ghatima
घटेका	ghateka
घटेकाले	ghatekale
घटेको	ghateko
घटेमा	ghatema
घटेर	ghatera
घट्छ	ghatxa
घट्टा	ghatta
घट्टामा	ghattama
घट्टेकुलोस्थित	ghattekolsthit
घट्दछ	ghatdaxa
घट्दै	ghatdai
घट्दैन	ghatdaina
घट्दो	ghatdo
घट्न	ghatna
घट्नाहरू	ghatnaharu
घट्नु	ghatnu
घट्ने	ghatne
घडा	ghada
घडामा	ghadama
घडिहरू	ghadihuru
घडी	ghadi
घडीको	ghadiko
घडीमा	ghadima
घडेदेखि	ghadekhi
घण्ट	ghanta
घण्टहरू	ghantharu
घण्टा	ghanta
घण्टाको	ghantako
घण्टामा	ghantama
घण्टासम्म	ghantasamma
घन	ghan
घनत्व	ghantwa
घनत्वको	ghantwako
घनपोखरा	ghanpokhara
घनमिटर	ghanmitra
घनमूल	ghanumla
घना	ghana
घनाकार	ghankar
घनाबस्ती	ghanbasti
घनिष्ट	ghanist
घनिष्ठ	ghansthi
घनिष्ठता	ghansthatha
घन्टे	ghante
घन्टौँ	ghantauna
घमण्डी	ghamndi
घमासान	ghamasana
घमौरियाँ	ghamauriyan
घमौरी	ghamauri
घर	ghar
घरआँगनसम्म	ghaarnasamman
घरका	gharka
घरकै	gharkai
घरको	gharko
घरघरसम्म	ghargharsamam
घरजग्गा	gharjaga
घरतर्फ	ghartarfa
घरतिर	ghartira
घरदेखि	ghardekhi
घरदैलो	ghardailo
घरधुरी	gharudhuri
घरधुरीमध्ये	gharudhumiyedha
घरधुरीहरु	gharudhurihuru
घरपरिवार	gharparwir
घरपरिवारले	gharparwirle
घरपालुवा	gharpaluwa
घरपूजा	gharupja
घरफर्केपछि	gharphakepxa
घरबाट	gharbata
घरबारीमा	gharbarima
घरबाहिर	gharbahira
घरभाडा	gharvada
घरभित्र	gharvitra
घरमध्ये	gharamyedha
घरमा	gharama
घरमुसो	gharmuso
घरमूली	gharumili
घरमै	gharamai
घरयाइसी	gharyaisi
घरलाई	gharlai
घरले	gharle
घरवरपर	gharwaprar
घरवरिपरिको	gharwirpkor
घरसंसार	gharsanasar
घरसङ्ख्या	gharsakhya
घरसमेत	gharsamet
घरहरू	gharharu
घरहरूको	gharharuko
घरहरूपछि	gharhupuxi
घरहरूमा	gharharuma
घरहरूलाई	gharharulai
घरहरूले	gharharule
घराना	gharna
घरानाका	gharnaka
घरायसी	gharayasi
घरिघरि	gharighir
घरेलु	gharelu
घर्ति	gharti
घर्षण	gharsan
घर्सिंदै	gharsindai
घले	ghale
घलेक्क	ghalekak
घलेलाई	ghalei
घस्रने	ghasrne
घाँगर	ghangara
घाँटी	ghanti
घाँटीको	ghantiko
घाँटीबाट	ghantibatata
घाँटीभन्दा	ghantivanda
घाँटीमा	ghantima
घाँडो	ghando
घाँम	ghanma
घाँस	ghansa
घाँसका	ghansaka
घाँसपात	ghansapata
घाँसे	ghanse
घाँसेचरी	ghanseri
घाँसेमैदानमा	ghansemaidamana
घाइते	ghaite
घाइतेलाई	ghaitelai
घाइतेहरूका	ghaiteheruka
घाइतेहरूको	ghaiteruko
घाइतेहरूलाई	ghaiteherulai
घाउ	ghau
घाउको	ghauko
घाउमा	ghauma
घाउलाई	ghaulai
घाउहरूको	ghauharuko
घागरा	ghagra
घागो	ghago
घाघरा	ghara
घाट	ghata
घाटको	ghatko
घाटबाट	ghatbata
घाटमा	ghatama
घाटलाई	ghatlai
घाटसरी	ghatasri
घाटा	ghata
घाटाबाट	ghatabata
घाटिहरू	ghatihuru
घाटी	ghati
घाटीद्वारा	ghatdiwara
घाटीबाट	ghatibatata
घाटीमा	ghatima
घाटीहरूको	ghatihuruko
घाटु	ghatu
घात	ghata
घातक	ghatka
घानाबाट	ghanabata
घान्द्रुक	ghandruku
घान्द्रुकबाट	ghandrakubata
घाम	ghama
घामबाट	ghambata
घाममा	ghamama
घामले	ghamle
घायल	ghayal
घायलहरूको	ghayalurhako
घिउ	ghiu
घिउमा	ghiuma
घिउसँग	ghiunsa
घिन्ताङ्ग	ghintanga
घिमराजद्वारा	ghimardwar
घिमिरे	ghimire
घिमिरेका	ghimireka
घिमिरेको	ghimireko
घिमिरेद्वारा	ghimirderawara
घिमिरेमाथि	ghimiremathi
घिमिरेलाई	ghimirelai
घिमिरेले	ghimirel
घिर्नीमा	ghirnima
घिर्नीमाथि	ghirnimathi
घिसिन्छ	ghisinxa
घुँइचो	ghunchoi
घुँक्कघुँक्क	ghunkghukkuka
घुँडा	ghunda
घुइँचो	ghuincho
घुईँचो	ghuncho
घुन	ghuna
घुनको	ghunko
घुमघामका	ghumakama
घुमन्ते	ghumnte
घुमफिर	ghumphir
घुमफिरमा	ghumphirama
घुमाइ	ghumai
घुमाइदियो	ghumaidiyo
घुमाइन्छ	ghumainxa
घुमाईघुमाई	ghumaimui
घुमाउन	ghumauna
घुमाउने	ghumaune
घुमाउरो	ghumauro
घुमाएको	ghumaeko
घुमाएजस्तै	ghumaejastai
घुमाएर	ghumaera
घुमिरहँदा	ghumiranda
घुमिरहन	ghumirhan
घुमिरहन्छन्	ghumirhanxan
घुमिरहन्थे	ghumirhanthe
घुमिरहेको	ghumiraheko
घुमे	ghume
घुमेका	ghumeka
घुमेको	ghumeko
घुम्छ	ghumxa
घुम्टाले	ghumtale
घुम्ती	ghumti
घुम्तीहरू	ghumtiharu
घुम्दै	ghumdai
घुम्दैन	ghumdaina
घुम्न	ghumna
घुम्नुभएको	ghumnubhueko
घुम्ने	ghumne
घुम्नेलाई	ghumnelai
घुम्र	ghumra
घुम्रिएका	ghumrieka
घुम्रिएको	ghumrieko
घुरिएको	ghurieko
घुरेजस्तो	ghurejasto
घुर्णन	ghurnan
घुर्ने	ghurne
घुर्मी	ghurmi
घुर्रोमा	ghurroma
घुलनशील	ghulasnili
घुलमिल	ghulamil
घुलमिलका	ghulamika
घुस	ghus
घुसपैठियाहरूबाट	ghuspaithaiyarubathatha
घुसाइ	ghusai
घुसारी	ghusari
घुसेर	ghusera
घूर्णदर्शी	ghurndishra
घृणा	ghrina
घृणापात्र	ghrinapratra
घेरजस्तो	gherajasto
घेरा	ghera
घेराउ	gherau
घेराबन्दी	gherabandi
घेराबाहिर	gherabihar
घेरामा	gherama
घेरिए	gherie
घेरिएका	gherieka
घेरिएको	gherieko
घेरिएर	gheriera
घेरेर	gherera
घेर्दैन	gherdaina
घेर्न	gherna
घेर्ने	gherne
घैया	ghaiya
घैलाडुब्बा	ghailabudba
घोक	ghoka
घोकेर	ghokera
घोक्नु	ghoknu
घोचक	ghocak
घोच्छ	ghocxa
घोटालाको	ghotalako
घोटेर	ghotera
घोट्दै	ghotdai
घोडगधा	ghodagdha
घोडचढी	ghodhachi
घोडचढीको	ghodhachiko
घोडताप्रे	ghodatprera
घोडशालामा	ghodasalama
घोडसवारी	ghodaswari
घोडा	ghoda
घोडाको	ghodako
घोडागाउँमा	ghodaunama
घोडाघोडी	ghodaghado
घोडामा	ghodama
घोडालाई	ghodalai
घोडी	ghodi
घोडे	ghode
घोडेदेखि	ghodekhi
घोत्लिएर	ghotliera
घोप्टे	ghopte
घोप्पा	ghoppa
घोम्प्याङ	ghompyang
घोर	ghora
घोरल	ghorla
घोरलको	ghorlako
घोर्थली	ghorthli
घोर्लीखरक	ghorlikharka
घोल	ghola
घोलिन्छ	gholinxa
घोलेर	gholera
घोषको	ghosko
घोषणा	ghosana
घोषणाअनुसार	ghosanarusar
घोषणाको	ghosanko
घोषणापत्र	ghospantra
घोषणापत्रले	ghosnpatrela
घोषणाप्रति	ghosparit
घोषणाले	ghosanle
घोषणासम्म	ghosansamma
घोषसँग	ghosanasa
घोषित	ghosit
घ्याङ	ghyana
घ्याचोक	ghyachako
घ्याम्पे	ghyampe
घ्याम्पो	ghyampo
घ्याम्पोमा	ghyampoma
घ्यार	ghyara
घ्यु	ghyu
घ्युको	ghyuko
घ्यू	ghyu
घ्यूको	ghyuko
घ्यूमा	ghyuma
ङापा	napa
च	ca
चँदुवाको	canduwako
चंखु	ckhun
चंगा	canga
चकचकी	cakcki
चकचके	cakcke
चकचकेदेखि	cakchedikhekhi
चकटि	cati
चकलेट	calet
चकित	cakti
चक्कर	cakra
चक्का	cakka
चक्काको	cakkako
चक्काजाम	cakkajma
चक्काजामको	cakkajmako
चक्कु	cakku
चक्नाचुर	caknaru
चक्र	cakra
चक्रको	cakro
चक्रद्वारा	cakrdwar
चक्रपथ	cakraptha
चक्रपथबाट	cakrapthabata
चक्रप्रसाद	cakrapdasa
चक्रबहादुरको	cakrabahdurko
चक्रबाट	cakrabata
चक्रमा	cakrama
चक्रराज	cakraj
चक्रवर्तीसँग	cakrwartisang
चक्रवर्तीसँगको	cakrwartisangko
चक्रव्यूहको	cakruwyohko
चक्रसँग	cakrasanga
चक्राकृति	cakrikti
चक्लेट	caklet
चक्षुको	caksuko
चङ्खपनले	cankhpale
चङ्खे	cankhe
चङ्गा	canga
चङ्गासरि	cangasira
चङ्पारण	canparn
चङ्पारणको	canparnko
चङ्पारणदेखि	canparedikhekhi
चङ्पारणलाई	canparnlai
चञ्चलद्वारा	naxaldwara
चञ्चले	anxale
चटकारे	catakarera
चटक्क	catka
चटक्कै	catkaika
चटनी	catni
चटामसी	catamsi
चट्टको	catko
चट्टान	catna
चट्टानको	catnako
चट्टानमा	catnama
चट्टानहरू	catnaharu
चट्टानहरूको	catnaharuko
चट्टानहरूले	catnaharule
चट्टाने	catnate
चट्टै	cattai
चट्याङ	catyana
चट्याङ्ग	catyang
चडन	cadna
चड्डा	cadda
चढाइ	dhai
चढाइँदैन	dhaindaina
चढाइएका	dhaieka
चढाइएकी	dhaieki
चढाइएको	dhaieko
चढाइको	dhaiko
चढाइदिइन्	dhaidinai
चढाइदिए	dhaidiei
चढाइदिनु	dhaidinu
चढाइने	dhaine
चढाई	dhai
चढाउँछ	dhaaaunxa
चढाउँछन्	dhaaaunxan
चढाउँदा	dhaaaunda
चढाउँदै	dhaaaundai
चढाउदा	dhaaudaa
चढाउन	dhaauna
चढाउनका	dhaaunaka
चढाउनलाई	dhaaunalai
चढाउनु	dhaaunu
चढाउनुपर्छ	dhauxaunparxa
चढाउने	dhaaune
चढाए	dhae
चढाएका	dhackaeka
चढाएको	dhacko
चढाएछन्	dhachaenan
चढाएपछि	dhachaepi
चढाएमा	dhachaema
चढाएर	dhachaera
चढावको	dhaawko
चढावदेखि	dhaaxawedi
चढावसँगै	dhaaxawasanai
चढिन्	dhachin
चढिसकेपछि	dhaxikepaxa
चढी	cadhi
चढे	dhec
चढेका	dheka
चढेको	dhaxeko
चढेर	dhachera
चढ्छ	dhaxa
चढ्छु	dhaxu
चढ्दो	dhado
चढ्न	dhaxan
चढ्नको	dhaxanko
चढ्नु	dhaxunu
चढ्नुपर्छ	dhaxunparxa
चढ्ने	dhaxne
चण्ड	canda
चण्डी	candi
चतरा	catra
चतुदर्शी	catudris
चतुर	catura
चतुराले	caturale
चतुर्थ	caturtha
चतुर्थी	caturthi
चतुर्दशीका	caturdika
चतुर्दशीको	caturdiko
चतुर्भुज	caturvaju
चतुर्भुजको	caturvako
चतुर्मास	caturasama
चतुर्मासको	caturmasko
चतुर्युगी	caturyugi
चतुर्‍याइँ	catruiyain
चतुर्‍याइँको	catruiyainko
चद्रमा	daxarma
चना	cana
चनाखी	cankhi
चन्डीगढ	candhigdhi
चन्डीगढबाट	candhigbata
चन्द	canda
चन्दद्वारा	candwara
चन्दन	candana
चन्दनजस्तो	candanasto
चन्दननाथ	candanthan
चन्दननाथले	candanthanle
चन्दनसिंहद्वारा	candinhaswardwara
चन्दनीस्थित	candinthisthi
चन्दरबरदाइको	candrabairdkoi
चन्दलाई	candlai
चन्दले	candle
चन्दा	canda
चन्द्र	candra
चन्द्रका	candraka
चन्द्रको	candrako
चन्द्रकोट	candrakot
चन्द्रकोटे	candrekot
चन्द्रगढी	candhagri
चन्द्रगुप्त	candragput
चन्द्रदास	candrasa
चन्द्रदूत	candrut
चन्द्रदेवले	candrawel
चन्द्रनिगापुर	candringpur
चन्द्रनिगाहपुर	candrinagharup
चन्द्रपथका	candrapthak
चन्द्रपथसँग	candrapsang
चन्द्रप्रसाद	candrapsar
चन्द्रबहादुर	candrabahdur
चन्द्रबिन्दु	candribundu
चन्द्रबिन्दुको	candribunko
चन्द्रमणिजी	candrimji
चन्द्रमती	candramti
चन्द्रमा	candram
चन्द्रमाका	candramka
चन्द्रमाकी	candramiki
चन्द्रमाको	candramko
चन्द्रमामा	candramama
चन्द्रमालाई	candramlai
चन्द्रमाले	candramle
चन्द्रमास	candrasama
चन्द्रमासँग	candramsang
चन्द्रमासका	candrasamka
चन्द्रमासभित्र	candrambhistra
चन्द्रमौली	candraumili
चन्द्रलाई	candrailai
चन्द्रलालपुर	candralpur
चन्द्रवंशिहरूका	candravishwaruka
चन्द्रवंशी	candravins
चन्द्रशमशेरले	candrasmeral
चन्द्रशेखर	candrasekhara
चन्द्रशेखरको	candrasekhorkhera
चन्द्रसम्शेरका	candrasmeraka
चन्द्रसिंह	candrisanha
चन्द्रसेनका	candrasekana
चन्द्रहरू	candrharu
चन्द्राकार	candrakra
चन्द्रागिरी	candrigri
चन्द्रोदय	candrayo
चपटा	capata
चपली	capli
चपस्टिकले	capstikle
चपाईचपाई	capaipai
चपाउँदा	capaunda
चपाउन	capauna
चपाउने	capaune
चपाएर	capaera
चपेटामा	pactema
चप्पल	capla
चबरहरू	cabarharu
चबुतरमा	cabutrama
चमक	mak
चमकिनु	makinu
चमकीलो	camkilo
चमत्कार	maxakra
चमत्कारपूर्वक	maxakpurwarkwa
चमत्कारिक	maxakrika
चमत्कारी	maxakri
चमर	mar
चमेना	macena
चमेरे	macera
चमेरो	macro
चमेलिया	maceliya
चमेलीको	macliko
चम्कन	maxakna
चम्किन्छ	makinxa
चम्किला	makila
चम्किलो	maxilo
चम्चा	maxa
चम्चादेखि	maxadekhi
चम्चाले	maxale
चम्पापुर	maxpur
चम्पारण	maxapran
चम्पारन	maxapran
चम्पे	maxep
चम्बयाली	maxabili
चम्बा	maxaba
चम्सुरको	maxurko
चयन	cayn
चयनका	caynaka
चयनको	caynko
चयनले	caynle
चरण	carna
चरणअन्तर्गत	carnantagrat
चरणका	carnaka
चरणको	carnko
चरणक्षेत्र	carnksetra
चरणमा	carnama
चरणलाई	carnlai
चरणसम्म	carnasam
चरणसम्मको	carnasamko
चरणहरू	carnharu
चरणहरूको	carnharuko
चरणहरूमा	carnharuma
चरत्रिवान	cartiwarn
चरन	carna
चरनयोग्य	carnayogya
चरनीमा	carnima
चरम	carma
चरमपन्थीलाई	carmpanthilai
चरमपन्थीले	carmpanthel
चरममा	carmama
चरवाहहरू	carwahhur
चरा	cara
चराउँदै	caraundai
चराउन	carauna
चराउने	caraune
चराउनेहरूको	caraunekhoruko
चराका	carka
चराको	carko
चराचर	carcar
चराचरको	carcarko
चराचुरुङ्गी	carcungi
चराचुरुङ्गीहरूको	carchurunghiko
चराचुरुङ्गीहरूले	carchunghurile
चरालाई	carlai
चराविद्हरूको	carwidharuko
चराहरू	carharu
चराहरूको	carharuko
चराहरूलाई	carharulai
चराहरूले	carharule
चरिअमिलो	carimilo
चरिकोटबाट	carikotbata
चरित	carit
चरितमानस	caritamasna
चरितार्थ	carithartha
चरित्र	caritra
चरित्रको	caritrako
चरित्रगत	caritgrat
चरित्रबल	caritrabla
चरित्रमा	caritrama
चरित्रलाई	caritrailai
चरित्रले	caritrale
चरित्रहीन	carithrina
चरी	cari
चरीकोट	carikot
चरीनङ्ग्रे	carngreran
चरु	caru
चरेस	cares
चरेसको	caresko
चरो	caro
चरौँदी	carundi
चर्काउँदै	carkaundai
चर्काउने	carkaune
चर्कायो	carkyo
चर्किदै	carkidai
चर्कियो	carkiyo
चर्किसकेको	carkiskeko
चर्केको	carkeko
चर्को	carko
चर्च	carca
चर्चको	carxo
चर्चलाई	carchalai
चर्चहरूले	carhurule
चर्चा	carca
चर्चाको	carcako
चर्चामा	carcama
चर्चालाई	carchalai
चर्चासँग	carxasang
चर्चित	carcit
चर्चिल	carcil
चर्चिलको	carchikol
चर्चिलसँग	carchilsang
चर्तुदशीका	cartudika
चर्ने	carne
चर्पी	carpi
चर्बीको	carbiko
चर्म	carma
चर्मरोग	carmarog
चर्मरोगमा	carmarogma
चर्या	carya
चल	cal
चलखेलका	calekhaka
चलचित्र	calitra
चलचित्रकर्मी	calitrakrim
चलचित्रका	calitraka
चलचित्रकी	calitrik
चलचित्रको	calitrako
चलचित्रघरको	calitghrako
चलचित्रदेखि	calitradekhi
चलचित्रपछि	calitrapxa
चलचित्रप्रति	calitraprati
चलचित्रबाट	calitrabata
चलचित्रबाहेक	calitrabahek
चलचित्रमा	calitram
चलचित्रलाई	calitrai
चलचित्रले	calitrel
चलचित्रहरू	calithruhar
चलचित्रहरूका	calithrukar
चलचित्रहरूको	calithruko
चलचित्रहरूमा	calithrumar
चलचित्रहरूले	calithrulera
चलन	calna
चलनको	calnako
चलनचल्तीमा	calnatmi
चलनमा	calnama
चला	cala
चलाइएका	calaieka
चलाइएको	calaieko
चलाइने	calaine
चलाइन्	calain
चलाइन्छ	calainxa
चलाइन्थ्यो	calainthyo
चलाइयो	calaiyo
चलाइरहेका	calairaheka
चलाइरहेको	calairaheko
चलाइरह्यो	calairhyo
चलाइराखेको	calairekho
चलाई	calai
चलाउँछन्	calaunxan
चलाउँदा	calauna
चलाउँदै	calaunai
चलाउन	calauna
चलाउनमा	calaunama
चलाउनुभयो	calaunuvayo
चलाउने	calaune
चलाउनेको	calauneko
चलाउनेलाई	calaunelai
चलाउनेहरूको	calauneharuko
चलाए	calae
चलाएका	calaeka
चलाएको	calaeko
चलाएता	calaeta
चलाएर	calaera
चलाओस्	calaos
चलाख	calkha
चलाखी	calkhi
चलाखीको	calkhiko
चलान	calan
चलायमान	calayaman
चलि	cali
चलिआएको	aalieko
चलिरहन्छ	calirhanxa
चलिरहयो	calirahyo
चलिरहेकै	calirahekai
चलिरहेको	caliraheko
चलिरहेकोले	calirahekole
चलिरह्यो	calirhyo
चली	cali
चले	cale
चलेका	caleka
चलेको	caleko
चलेन	calena
चलेपछि	calepaxi
चलेर	calera
चल्छ	calxa
चल्तिको	caltiko
चल्तीका	caltika
चल्तीको	caltiko
चल्तीफिर्ती	caltiphirti
चल्तीमा	caltima
चल्थ्यो	calthyo
चल्दछ	caldxa
चल्दछन्	caldxan
चल्दथ्यो	caldthyo
चल्दा	calda
चल्दै	caldai
चल्दैछ	caldaixa
चल्दो	caldo
चल्न	calna
चल्ने	calne
चल्यो	calyo
चल्ला	calla
चवरा	xawar
चस्स	cas
चहकिला	cahikala
चहरूबरमा	caharubarma
चहलपहल	cahalpaha
चहार्नुहुन्छ	caharnuxunxa
चहार्ने	caharne
चहेती	caheti
चाँगु	cangu
चाँगुनारायण	canguranaya
चाँगुनारायणको	canguranayoko
चाँगुमा	canguma
चाँचर	caanra
चाँचरी	canri
चाँचरीमा	canrima
चाँजोपाँजो	canjopanjo
चाँडै	caandai
चाँडो	caando
चाँदनी	candina
चाँदिका	caandika
चाँदी	caandi
चाँदीका	caandika
चाँदीको	caandiko
चाँदीलाई	candilai
चाँदीसँग	candisang
चाँप	caanp
चाँपलाई	canpalai
चाँर	caanra
चाँहि	caaahin
चांखुको	cankhuko
चाइहुवावासम्मका	caihuwasmakma
चाउ	cau
चाउचाउ	caucau
चाउचाउको	cauchauko
चाउरिन	caurina
चाउरी	cauri
चाउलो	caulo
चाओस	caos
चाकडी	cakdi
चाकल	cakl
चाकु	caku
चाकुखोला	cakhulo
चाकुरा	cakura
चाक्लो	caklo
चाख	cakh
चाखम	cakham
चाखलाग्दा	cakhalgda
चाखिरहेको	cakhiraheko
चाखुरा	cakhura
चाखून्	cakhun
चाखेको	cakheko
चाख्छन्	cakhxan
चाख्दै	cakhdai
चाख्नै	cakhnai
चाङगिज	cangij
चाङगु	cangu
चाट	cata
चाटेको	cateko
चाट्ने	catne
चाड	cada
चाडको	cadko
चाडपर्व	capdraw
चाडपर्वको	capdrawko
चाडपर्वमा	capdrawma
चाडपर्वहरू	capdrawharu
चाडपर्वहरूमध्ये	capdrahwyerudham
चाडबाड	cabada
चाडमा	cadama
चाडलाई	cadlai
चाडै	cadai
चाण्डाल	candal
चातुर्यका	caturyaka
चातुर्यताका	caturyakta
चानचुने	cancune
चान्सलरद्वारा	canslardwara
चाप	cap
चापद्वारा	capdwara
चापाकोट	capkot
चापाकोत	capkot
चापागाईँका	capagaika
चापागाईँद्वारा	capagdaiwar
चापागाउँ	capaunga
चापागाउँमा	capaungama
चाप्लुसी	caplusi
चाबहिलस्थित	cabihilthasthi
चामल	camla
चामलको	camlko
चामलबाट	camlabata
चामुण्डा	camunda
चामे	came
चामेटार	cametara
चाम्लिङ	camlin
चाय	cay
चार	car
चारओटा	carta
चारकुने	carkune
चारकोस	carkos
चारकोसे	carkose
चारखोला	carkhola
